round,n,observed,ci_low,ci_high,source_format,round_col,contrib_col
1,528,0.45738636363636365,0.43276278409090907,0.4816311553030303,long,Round,Contribution
2,528,0.4893939393939394,0.464955018939394,0.5157220643939394,long,Round,Contribution
3,528,0.49981060606060607,0.4726325757575758,0.5286955492424242,long,Round,Contribution
4,528,0.4922348484848485,0.46344460227272727,0.5207410037878788,long,Round,Contribution
5,528,0.48664772727272726,0.4578574810606061,0.5154379734848485,long,Round,Contribution
6,528,0.47073863636363633,0.44232954545454545,0.4998153409090909,long,Round,Contribution
7,528,0.4610795454545455,0.4312476325757576,0.4933735795454545,long,Round,Contribution
8,528,0.44564393939393937,0.4142045454545455,0.4792613636363637,long,Round,Contribution
9,528,0.4392992424242424,0.40832859848484854,0.4720643939393939,long,Round,Contribution
10,528,0.39034090909090907,0.358046875,0.42301136363636366,long,Round,Contribution
