country,target,item,n,observed,ci_low,ci_high,predicted,error_pp,abs_error_pp,in_95ci
Australia,P1_Allais_certainty,1,282,0.4468,0.3899,0.5052,0.266,-18.08,18.08,False
Australia,P3_Strong_certainty,3,282,0.1525,0.1152,0.1991,0.154,0.15,0.15,True
Australia,P7_Reflection,7,282,0.695,0.639,0.7459,0.842,14.7,14.7,False
Australia,P11_Isolation,11,282,0.1454,0.109,0.1913,0.154,0.86,0.86,True
Australia,P16_Small_prob_gain,16,282,0.6348,0.5771,0.6888,0.507,-12.78,12.78,False
Australia,P17_Small_prob_loss,17,282,0.3652,0.3112,0.4229,0.506,14.08,14.08,False
Austria,P1_Allais_certainty,1,111,0.1982,0.1347,0.2819,0.266,6.78,6.78,True
Austria,P3_Strong_certainty,3,111,0.0901,0.0497,0.1579,0.154,6.39,6.39,True
Austria,P7_Reflection,7,111,0.8288,0.7481,0.8876,0.842,1.32,1.32,True
Austria,P11_Isolation,11,111,0.0811,0.0432,0.1469,0.154,7.29,7.29,False
Austria,P16_Small_prob_gain,16,111,0.5586,0.4658,0.6474,0.507,-5.16,5.16,True
Austria,P17_Small_prob_loss,17,111,0.4414,0.3526,0.5342,0.506,6.46,6.46,True
Belgium,P1_Allais_certainty,1,192,0.1927,0.1432,0.2543,0.266,7.33,7.33,False
Belgium,P3_Strong_certainty,3,192,0.125,0.0855,0.1793,0.154,2.9,2.9,True
Belgium,P7_Reflection,7,192,0.8333,0.7742,0.8794,0.842,0.87,0.87,True
Belgium,P11_Isolation,11,192,0.1354,0.0941,0.191,0.154,1.86,1.86,True
Belgium,P16_Small_prob_gain,16,192,0.4635,0.3944,0.5341,0.507,4.35,4.35,True
Belgium,P17_Small_prob_loss,17,192,0.4427,0.3743,0.5134,0.506,6.33,6.33,True
Bulgaria,P1_Allais_certainty,1,127,0.1811,0.1238,0.2571,0.266,8.49,8.49,False
Bulgaria,P3_Strong_certainty,3,127,0.1181,0.0729,0.1857,0.154,3.59,3.59,True
Bulgaria,P7_Reflection,7,127,0.8583,0.7871,0.9084,0.842,-1.63,1.63,True
Bulgaria,P11_Isolation,11,127,0.1654,0.1108,0.2396,0.154,-1.14,1.14,True
Bulgaria,P16_Small_prob_gain,16,127,0.622,0.5353,0.7016,0.507,-11.5,11.5,False
Bulgaria,P17_Small_prob_loss,17,127,0.6063,0.5194,0.687,0.506,-10.03,10.03,False
Chile,P1_Allais_certainty,1,145,0.1862,0.1312,0.2574,0.266,7.98,7.98,False
Chile,P3_Strong_certainty,3,145,0.1034,0.0637,0.1637,0.154,5.06,5.06,True
Chile,P7_Reflection,7,145,0.8276,0.7579,0.8804,0.842,1.44,1.44,True
Chile,P11_Isolation,11,145,0.1655,0.1138,0.2345,0.154,-1.15,1.15,True
