target,column,country,n,observed,ci_low,ci_high,pred,error,abs_error,postpred_p
P1_Allais_certainty,1,Australia,282,0.44680851063829785,0.38988423693383745,0.5051624783895028,0.266,-0.18080851063829784,0.18080851063829784,0.0
P1_Allais_certainty,1,Austria,111,0.1981981981981982,0.13468873799118206,0.2818982621390639,0.266,0.06780180180180181,0.06780180180180181,0.11225
P1_Allais_certainty,1,Belgium,192,0.19270833333333334,0.1431670657628851,0.2543047427573075,0.266,0.07329166666666667,0.07329166666666667,0.0225
P1_Allais_certainty,1,Bulgaria,127,0.18110236220472442,0.12381808756581346,0.25711207990501206,0.266,0.0848976377952756,0.0848976377952756,0.03545
P1_Allais_certainty,1,Chile,145,0.18620689655172415,0.13124581431350366,0.2573653917240184,0.266,0.07979310344827586,0.07979310344827586,0.0301
P1_Allais_certainty,1,Denmark,150,0.2,0.14384081582284963,0.27114133079799635,0.266,0.066,0.066,0.08185
P1_Allais_certainty,1,Germany,327,0.3333333333333333,0.28443540455511723,0.3861016545288996,0.266,-0.0673333333333333,0.0673333333333333,0.0056
P1_Allais_certainty,1,Hong Kong,160,0.225,0.16718260299010437,0.29571280435422354,0.266,0.04100000000000001,0.04100000000000001,0.25265
P1_Allais_certainty,1,Hungary,243,0.2551440329218107,0.20443766352667597,0.31347152171095577,0.266,0.01085596707818931,0.01085596707818931,0.72675
P1_Allais_certainty,1,Ireland,256,0.140625,0.10333688392273097,0.18853901288336414,0.266,0.12537500000000001,0.12537500000000001,0.0
P1_Allais_certainty,1,Italy,301,0.26578073089701,0.2190554447148383,0.31840904405427195,0.266,0.00021926910299002733,0.00021926910299002733,1.0
P1_Allais_certainty,1,Mainland China,259,0.1891891891891892,0.14616551331220154,0.2412979381449318,0.266,0.07681081081081081,0.07681081081081081,0.00685
P1_Allais_certainty,1,Norway,226,0.17699115044247787,0.1327538493160457,0.23202567849795605,0.266,0.08900884955752214,0.08900884955752214,0.0027
